Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
scdpainsixmonths_hospital_event7,diagnostics,,text,"In the past six months, which hospital did you go for Event7?",,,,,,,,,,,,,
scdpainsixmonths_city_event7,diagnostics,,text,"In the past six months, what city was the hospital (Event7) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event7,diagnostics,,text,"In the past six months, what state was the hospital (Event7) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event8,diagnostics,,text,"In the past six months, what was the date of Event 8?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event8,diagnostics,,text,"In the past six months, which hospital did you go for Event8?",,,,,,,,,,,,,
scdpainsixmonths_city_event8,diagnostics,,text,"In the past six months, what city was the hospital (Event8) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event8,diagnostics,,text,"In the past six months, what state was the hospital (Event8) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event9,diagnostics,,text,"In the past six months, what was the date of Event 9?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event9,diagnostics,,text,"In the past six months, which hospital did you go for Event9?",,,,,,,,,,,,,
scdpainsixmonths_city_event9,diagnostics,,text,"In the past six months, what city was the hospital (Event9) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event9,diagnostics,,text,"In the past six months, what state was the hospital (Event9) in?",,,,,,,,,,,,,
scdpainsixmonths_date_event10,diagnostics,,text,"In the past six months, what was the date of Event 10?",,,date_mdy,,,,,,,,,,
scdpainsixmonths_hospital_event10,diagnostics,,text,"In the past six months, which hospital did you go for Event10?",,,,,,,,,,,,,
scdpainsixmonths_city_event10,diagnostics,,text,"In the past six months, what city was the hospital (Event10) in?",,,,,,,,,,,,,
scdpainsixmonths_state_event10,diagnostics,,text,"In the past six months, what state was the hospital (Event10) in?",,,,,,,,,,,,,
scdpaintwelvemonths,diagnostics,,text,"In the last 12 months, how many times did you visit an emergency room because of a sickle cell painful event?",,,number,,,,,,,,,,
scdpaintwelvemonths_date_event1,diagnostics,,text,"In the past twelve months, what was the date of Event1?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event1,diagnostics,,text,"In the past twelve months, which hospital did you go for Event1?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event1,diagnostics,,text,"In the past twelve months, what city was the hospital (Event1) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event1,diagnostics,,text,"In the past twelve months, what state was the hospital (Event1) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event2,diagnostics,,text,"In the past twelve months, what was the date of Event2?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event2,diagnostics,,text,"In the past twelve months, which hospital did you go for Event2?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event2,diagnostics,,text,"In the past twelve months, what city was the hospital (Event2) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event2,diagnostics,,text,"In the past twelve months, what state was the hospital (Event2) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event3,diagnostics,,text,"In the past twelve months, what was the date of Event3?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event3,diagnostics,,text,"In the past twelve months, which hospital did you go for Event3?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event3,diagnostics,,text,"In the past twelve months, what city was the hospital (Event3) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event3,diagnostics,,text,"In the past twelve months, what state was the hospital (Event3) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event4,diagnostics,,text,"In the past twelve months, what was the date of Event4?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event4,diagnostics,,text,"In the past twelve months, which hospital did you go for Event4?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event4,diagnostics,,text,"In the past twelve months, what city was the hospital (Event4) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event4,diagnostics,,text,"In the past twelve months, what state was the hospital (Event4) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event5,diagnostics,,text,"In the past twelve months, what was the date of Event5?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event5,diagnostics,,text,"In the past twelve months, which hospital did you go for Event5?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event5,diagnostics,,text,"In the past twelve months, what city was the hospital (Event5) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event5,diagnostics,,text,"In the past twelve months, what state was the hospital (Event5) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event6,diagnostics,,text,"In the past twelve months, what was the date of Event6?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event6,diagnostics,,text,"In the past twelve months, which hospital did you go for Event6?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event6,diagnostics,,text,"In the past twelve months, what city was the hospital (Event6) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event6,diagnostics,,text,"In the past twelve months, what state was the hospital (Event6) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event7,diagnostics,,text,"In the past twelve months, what was the date of Event7?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event7,diagnostics,,text,"In the past twelve months, which hospital did you go for Event7?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event7,diagnostics,,text,"In the past twelve months, what city was the hospital (Event7) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event7,diagnostics,,text,"In the past twelve months, what state was the hospital (Event7) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event8,diagnostics,,text,"In the past twelve months, what was the date of Event8?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event8,diagnostics,,text,"In the past twelve months, which hospital did you go for Event8?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event8,diagnostics,,text,"In the past twelve months, what city was the hospital (Event8) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event8,diagnostics,,text,"In the past twelve months, what state was the hospital (Event8) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event9,diagnostics,,text,"In the past twelve months, what was the date of Event9?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event9,diagnostics,,text,"In the past twelve months, which hospital did you go for Event9?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event9,diagnostics,,text,"In the past twelve months, what city was the hospital (Event9) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event9,diagnostics,,text,"In the past twelve months, what state was the hospital (Event9) in?",,,,,,,,,,,,,
scdpaintwelvemonths_date_event10,diagnostics,,text,"In the past twelve months, what was the date of Event10?",,,date_mdy,,,,,,,,,,
scdpaintwelvemonths_hospital_event10,diagnostics,,text,"In the past twelve months, which hospital did you go for Event10?",,,,,,,,,,,,,
scdpaintwelvemonths_city_event10,diagnostics,,text,"In the past twelve months, what city was the hospital (Event10) in?",,,,,,,,,,,,,
scdpaintwelvemonths_state_event10,diagnostics,,text,"In the past twelve months, what state was the hospital (Event10) in?",,,,,,,,,,,,,
scdpainsixmonths_severity,diagnostics,,radio,"In the last 6 months, have you had a painful episode severe enough to keep you from doing the usual daily activities, but without being seen by a doctor?","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
scdpainsixmonths_number,diagnostics,,radio,How many episodes?,"UNDEFINED_CODE,Less than 4|UNDEFINED_CODE_1,At least 4",,,,,,,,,,,,
scdpainsixmonths_days,diagnostics,,radio,How many days were missed?,"UNDEFINED_CODE,Less than 1 week|UNDEFINED_CODE_1,At least 1 week",,,,,,,,,,,,
info_810801,diagnostics,PhenX Diagnostics: Haptoglobin level (PhenX protocol PX0810801 unless stated otherwise),descriptive,"The following is a summary version of the full National Health and Nutrition Examination Survey 2011-2012 protocol.
Exclusion Criteria
Persons will be excluded from this component if they:
Report that they have hemophilia; or
Report that they have received cancer chemotherapy in the last 4 weeks
SP = Sample Person.",,,,,,,,,,,,,
haptoglobin_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
haptoglobin_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
haptoglobin_amount,diagnostics,,text,Haptoglobin level,,mg/dL,number,,,,,,,,,,
haptoglobin_assay_repeatability,diagnostics,,text,Repeatability of the haptoglobin assay.,,,,,,,,,,,,,
haptoglobin_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
haptoglobin_blood_drawtube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
haptoglobin_coefficients_variation_assay,diagnostics,,text,Coefficients of variation of the haptoglobin assay.,,mg/dL,number,,,,,,,,,,
haptoglobin_equipment_make,diagnostics,,text,Make of the equipment used to perform the haptoglobin assay.,,,,,,,,,,,,,
haptoglobin_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the haptoglobin assay.,,,,,,,,,,,,,
haptoglobin_serum_description,diagnostics,,radio,"If serum is hemolyzed, turbid, lipemic, or iteric, then describe.","UNDEFINED_CODE,hemolyzed|UNDEFINED_CODE_1,turbid|UNDEFINED_CODE_2,lipemic|UNDEFINED_CODE_3,icteric",,,,,,,,,,,,
haptoglobin_serum_determination,diagnostics,,radio,"Determine if the serum is hemolyzed, turbid, lipemic, or icteric.","UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
haptoglobin_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
venipuncture_810801,diagnostics,,descriptive,"Venipuncture Procedures
Editor's Note: Please review chapter 4 of the Laboratory Procedures Manual from the 2011-2012 National Health and Nutrition Examination Survey (NHANES) for a full description of phlebotomy procedures. This manual is posted here, and is also available at the NHANES website: 2011-2012 NHANES Laboratory Procedures Manual.
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Recording the Results of the Venipuncture Procedure
Immediately after completing the venipuncture, record the results of the blood draw, the reasons for a tube not being drawn according to the protocol, and any comments about the venipuncture.",,,,,,,,,,,,,
processing_810801,diagnostics,,descriptive,"
Blood Processing
Please review chapter 8 of the Laboratory Procedures Manual from the National Health and Nutrition Examination Survey 2011-2012 for a full description of blood processing procedures: 2011-2012 NHANES Laboratory Procedures Manual.
Allow the blood to clot by setting aside for 30 to 45 minutes at room temperature. Do not clot for more than an hour.
Centrifuge the tube at room temperature to separate the serum and aliquot into an appropriate storage tube.
Determine if the serum is hemolyzed, turbid, lipemic, or icteric. If so, enter a comment to describe the serum.say.",,,,,,,,,,,,,
lab_assay_810801,diagnostics,,descriptive,"Laboratory Assay for Haptoglobin
The Sickle Cell Disease Cardiovascular, Pulmonary, and Renal Working Group notes that there are a number of different assays and instruments that are appropriate to measure the concentration of haptoglobin. Once an assay is chosen for a particular study, the Working Group recommends that no changes in the protocol be made over the course of the study. To aid comparability, the Working Group recommends that the investigator record the make and manufacturer of equipment used and the repeatability and coefficients of variation for the assay.",,,,,,,,,,,,,
ranges_810801,diagnostics,,descriptive,"Reference Ranges for Haptoglobin:
In normal individuals, haptoglobin levels range between 45 and 165 milligrams per deciliter of blood (mg/dL). Levels lower than 45 mg/dL can indicate increased rate of red blood cell death.",,,,,,,,,,,,,
info_810401,diagnostics,PhenX Diagnostics: Lung function - Lung volume (PhenX protocol PX0810401 unless stated otherwise),descriptive,"Lung Function Testing: Measurement of Lung Volume
The American Thoracic Society (ATS) and the European Respiratory Society (ERS) Task Force recommendations for standardisation of the measurement of lung volumes can be found here as well as on the ATS website: http://www.thoracic.org/statements/resources/pft/pft3.pdf",,,,,,,,,,,,,
standardisation_lungvolumemeasurement_vc,diagnostics,,radio,Which of the following ways is the measurement for vital capacity taken?,"UNDEFINED_CODE,inspiratory vital capacity (IVC) - measurement is performed in a relaxed manner without undue haste or deliberately holding back, from a position of full expiration to full inhalation|UNDEFINED_CODE_1,expiratory vital capacity (EVC) - measurement is similarly performed from a position of full inspiration to full expiration|UNDEFINED_CODE_2,forced vital capacity (FVC) - volume of gas that is exhaled during a forced expiration, starting from a position of full inspiration and ending at complete expiration",,,,,,,,,,,,
